ID,item_cnt_month
0,0.36318254
1,0.699963
2,1.1088113
3,0.5230405
4,1.0213383
5,0.6796184
6,1.1291611
7,0.16018957
8,0.6683842
9,1.1291611
10,1.7611312
11,3.6036646
12,0.1356821
13,0.57362086
14,1.2636089
15,2.0444655
16,0.24384168
17,0.16863549
18,2.1978502
19,0.07739556
20,0.25922683
21,0.9472039
22,3.826352
23,0.35740703
24,0.15591547
25,0.9000719
26,0.27896076
27,0.1409707
28,1.024023
29,1.1147058
30,1.0488949
31,1.1147058
32,0.3231842
33,0.56214774
34,0.23758423
35,0.3231842
36,0.3231842
37,0.43413377
38,0.490534
39,0.490534
40,0.58016384
41,2.871046
42,3.3781745
43,2.397882
44,0.58016384
45,0.58016384
46,1.0564353
47,0.490534
48,0.58016384
49,1.1243747
50,0.58016384
51,0.58016384
52,0.14306554
53,0.490534
54,1.35408
55,3.2264056
56,2.3967566
57,1.0184681
58,2.0027413
59,2.6902673
60,1.3626531
61,0.4708571
62,0.44814265
63,0.32505277
64,1.7249664
65,0.49215
66,0.2964034
67,0.3075586
68,0.87039495
69,0.21446764
70,0.49215
71,0.748726
72,0.52969337
73,0.8215436
74,1.6858399
75,2.6902673
76,0.1788038
77,1.7249664
78,0.6148405
79,1.3626531
80,0.80991554
81,2.3670707
82,1.4551055
83,0.20771894
84,0.9582419
85,0.5327928
86,0.2893601
87,0.105440825
88,1.407296
89,0.6678172
90,0.5060298
91,0.39703363
92,1.9372591
93,0.632831
94,0.40371606
95,0.10356742
96,0.0
97,0.5327928
98,0.18635195
99,0.16270646
100,1.2376366
101,3.1609917
102,0.2964034
103,0.87039495
104,0.2964034
105,0.477712
106,0.477712
107,0.5236987
108,0.105440825
109,0.41905704
110,0.0998877
111,0.74889755
112,0.9635118
113,1.5360827
114,0.14135385
115,0.19609654
116,0.2636181
117,0.12829876
118,2.3190575
119,0.13111997
120,0.08735314
121,0.08735314
122,0.13111997
123,0.6926072
124,0.38619408
125,0.38619408
126,0.37714007
